unit,cycle,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,sensor2_mean,sensor2_std,sensor3_mean,sensor3_std,sensor4_mean,sensor4_std,sensor7_mean,sensor7_std,sensor8_mean,sensor8_std,sensor9_mean,sensor9_std,sensor11_mean,sensor11_std,sensor12_mean,sensor12_std,sensor13_mean,sensor13_std,sensor14_mean,sensor14_std,sensor15_mean,sensor15_std,sensor17_mean,sensor17_std,sensor20_mean,sensor20_std,sensor21_mean,sensor21_std
40,133,-0.0036,-0.0005,100.0,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396,2388,100.0,38.58,23.0906,643.1700000000001,0.08944271910155902,1595.202,5.617327656458571,1418.9740000000002,2.331111322950997,552.456,0.2881492668749537,2388.188,0.0370135110464665,9071.384000000002,4.2721048675649795,47.86,0.07314369419168164,520.596,0.2205221077318156,2388.178,0.03271085446254852,8145.751999999999,2.317319572286075,8.473279999999999,0.004287423468714203,394.8,0.83666002653409,38.636,0.10310189135029829,23.17632,0.08423121155486345
41,123,-0.0018,0.0001,100.0,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395,2388,100.0,38.84,23.1718,642.864,0.21824298384644436,1593.502,2.4524620282474183,1414.922,3.454536148313358,552.6120000000001,0.5503362608435143,2388.1879999999996,0.008366600257231214,9036.64,4.985012537599618,47.772000000000006,0.10473776778226065,520.762,0.09284395511599369,2388.194,0.02073644137573624,8115.564,1.5657841485907211,8.46748,0.029674012199242136,394.4,0.8944271909999222,38.708000000000006,0.12833549781722386,23.223760000000002,0.07132610321611274
42,156,-0.0004,-0.0,100.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395,2388,100.0,38.51,23.094,643.384,0.4065464303129188,1595.974,3.584345128473187,1420.946,6.818396439045299,551.772,0.4668725736187533,2388.264,0.021908902323378412,9035.74,5.930345689773026,47.906,0.08080841540332734,520.226,0.37064808106523117,2388.244,0.028809720592844174,8114.1,3.7016955574330894,8.476040000000001,0.007380243898459104,395.2,0.8366600265340793,38.538,0.036331804248896725,23.1545,0.05432080632679195
43,172,-0.003,0.0003,100.0,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394,2388,100.0,38.63,23.2379,643.038,0.40971941618711893,1591.8,2.2767850140071073,1412.628,4.830726653414738,553.0020000000001,0.6267934268966654,2388.1240000000003,0.02302172886154769,9055.994,2.3937063312356988,47.678000000000004,0.0993478736561247,521.2360000000001,0.2590945773260691,2388.13,0.027386127878343047,8134.295999999999,1.896689220716752,8.44692,0.015002233167091315,394.4,0.5477225575052543,38.78,0.13546217184151915,23.260679999999997,0.07362028932299224
44,54,0.0001,0.0002,100.0,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392,2388,100.0,38.85,23.3058,642.434,0.15533834040580227,1587.5679999999998,5.156119665019343,1407.95,5.115818605072209,553.6980000000001,0.5168849001471078,2388.102,0.02683281572990529,9056.21,3.923461481896881,47.42999999999999,0.12083045973594926,521.792,0.2413917977066734,2388.0800000000004,0.020000000000722197,8135.245999999999,2.5554608194971635,8.43404,0.03327398383121704,393.0,1.0000000000000036,38.836,0.07733045971669177,23.33854,0.027005703101371903
45,152,0.0044,0.0002,100.0,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394,2388,100.0,38.58,23.312,642.8860000000001,0.16149303390417488,1594.946,3.1879585944625206,1412.6680000000001,2.9668029931177897,552.99,0.6700746227104379,2388.108,0.03033150177543492,9061.566,4.76543072554391,47.62,0.10000000000001115,521.0799999999999,0.43283946215623503,2388.132,0.03492849839111002,8139.332,2.953569027472532,8.46888,0.01803183296283447,394.2,0.44721359549998096,38.694,0.16846364592992596,23.260080000000002,0.049189399264493255
46,146,-0.0005,-0.0003,100.0,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393,2388,100.0,38.61,23.1876,643.21,0.30781487943033486,1593.214,2.958923790842068,1412.22,1.9871084519997346,552.836,0.13183322798110242,2388.1040000000003,0.03577708763826644,9083.828,2.4519726752226116,47.684000000000005,0.08173126696683154,520.988,0.3117210291252792,2388.1059999999998,0.03361547263197045,8156.701999999999,2.6298136816141104,8.466460000000001,0.012624698016163395,394.0,0.7071067811866204,38.642,0.07190271204906441,23.2394,0.032196040129230094
47,73,0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392,2388,100.0,38.79,23.2595,642.642,0.31188138771041585,1589.106,1.8607605971754488,1410.5539999999999,5.441716640913817,553.194,0.4673649537568521,2388.1539999999995,0.013416407865569831,9040.143999999998,3.650675279997074,47.518,0.11755849607745618,520.976,0.23071627597601693,2388.15,0.06204836822954103,8123.364,3.5067477810672325,8.444579999999998,0.015232268379987646,392.8,0.8366600265340688,38.775999999999996,0.0820365772079531,23.277939999999997,0.031846239966433994
48,78,0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393,2388,100.0,38.8,23.3238,642.5319999999999,0.27234169713781065,1591.118,0.5693592890281268,1405.6399999999999,3.454728643468222,553.672,0.3790382566444424,2388.082,0.013038404811117149,9058.638,3.6507492381681477,47.55,0.1274754878398216,521.676,0.2615912842589373,2388.1079999999997,0.04086563348373817,8136.248,1.8297732099896113,8.431000000000001,0.012905618931308566,392.8,0.8366600265340793,38.87,0.08031189202106735,23.309379999999997,0.07219727834205603
49,303,-0.0055,0.0001,100.0,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396,2388,100.0,38.56,23.1167,643.3620000000001,0.30425318404832374,1598.836,5.998752370282196,1422.364,4.372451257585165,552.134,0.503368652183703,2388.2239999999997,0.032863353434670485,9052.686,4.2976889138170495,47.92,0.059160797830821475,520.5440000000001,0.2020643461997583,2388.2159999999994,0.015165750831542943,8128.836,3.2483888313995353,8.49558,0.016973420397779382,395.6,0.5477225575052381,38.642,0.09959919678398511,23.11916,0.08218216351507356
50,74,0.0,0.0004,100.0,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393,2388,100.0,38.98,23.291,642.482,0.15658863304871226,1584.9360000000001,4.50898880016384,1403.278,3.721064363861884,553.9599999999999,0.45005555212615495,2388.042,0.008366600266848243,9063.844000000001,4.263874998169343,47.501999999999995,0.14254823744963724,522.108,0.31340070197739883,2388.068,0.021679483388680056,8143.272,2.707521006383171,8.44556,0.016168580642724546,392.6,1.140175425099129,38.912,0.058906705900096896,23.28742,0.05758781989276526
51,144,0.0003,0.0004,100.0,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394,2388,100.0,38.77,23.3108,642.646,0.3521079379974842,1590.482,5.2410275710018075,1403.716,2.2775930277337397,553.376,0.2625452341979504,2388.118,0.01643167672842587,9056.836,4.9801234924501685,47.494,0.071274118724831,521.366,0.3277651598321463,2388.098,0.023874672775873136,8131.122,2.126774553168397,8.4583,0.004578755289408785,392.6,0.8944271909999123,38.86,0.18721645226848407,23.29518,0.0706871416878481
52,189,0.0028,-0.0002,100.0,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395,2388,100.0,38.66,23.211,642.706,0.2933087110843889,1594.13,3.925181524461323,1410.122,2.197730647741742,553.388,0.15959323293558578,2388.1,0.015811388324995547,9111.554,6.592801377350709,47.604,0.10237187113634245,521.386,0.27691153822286674,2388.058,0.027748873849317155,8189.138000000001,4.199579740933308,8.44614,0.012765696220774163,394.0,0.9999999999999858,38.774,0.10573551910305683,23.255959999999998,0.05344074288403512
53,164,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394,2388,100.0,38.64,23.1671,642.8399999999999,0.22505554870108632,1592.3600000000001,6.02978026133596,1411.304,5.714151730573986,552.984,0.4038316480904765,2388.072,0.016431676721211912,9106.894,2.935477814588346,47.708,0.09833615815161306,520.922,0.26985181118377005,2388.0780000000004,0.022803508502532863,8178.8820000000005,2.77796148281554,8.46054,0.01521390811066891,393.8,1.303840481040494,38.696,0.08848728722272566,23.238279999999996,0.0708064050774898
54,121,-0.0019,0.0,100.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392,2388,100.0,38.95,23.4385,642.424,0.31101446911662894,1585.128,6.18562607987256,1402.3719999999998,2.0716587556821966,554.288,0.47383541446327226,2388.018,0.03492849839478229,9062.616,2.435606700590552,47.275999999999996,0.06066300355235917,522.1619999999999,0.19175505208450727,2387.992,0.021679483393740498,8145.636,1.8433746227982888,8.419279999999999,0.01781956789598878,392.2,1.4832396974191384,39.044,0.09914635646356257,23.443099999999998,0.023697257225247292
55,113,-0.0059,0.0002,100.0,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393,2388,100.0,38.93,23.3438,642.448,0.27887273082907427,1587.764,4.253149421311603,1404.776,5.674440941626217,553.8,0.26561249970691037,2388.068,0.024899799197160965,9058.526000000002,4.0362581681648,47.398,0.12296340919156623,522.138,0.37405881890407844,2388.078,0.025884358215135333,8140.2880000000005,2.7452631932105467,8.42574,0.024168533261248334,392.8,0.44721359550000084,38.995999999999995,0.052725705305928204,23.34284,0.08093585731924594
56,136,-0.0028,-0.0005,100.0,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395,2388,100.0,38.51,23.1772,643.442,0.39015381582012726,1594.816,3.9479399691492927,1423.406,4.739122281605878,552.0519999999999,0.3482384240698768,2388.262,0.020493901533886524,9044.960000000001,6.704203905011985,47.962,0.05019960159249856,520.0379999999999,0.18978935691166524,2388.246,0.04277849927664602,8118.13,3.9893796510301067,8.50596,0.01561691390768569,395.0,0.0,38.524,0.048785243670777134,23.06972,0.07639196292796309
57,160,0.0035,-0.0001,100.0,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394,2388,100.0,38.77,23.291,642.6479999999999,0.3886129179531108,1588.9540000000002,1.9885874383603466,1412.772,2.439338024954431,553.068,0.4496331838286347,2388.12,0.03807886552905501,9048.467999999999,6.7165370541642995,47.542,0.1227599283153939,521.2,0.34219877264622367,2388.1440000000002,0.02880972058746266,8130.798,1.0990996315164796,8.452580000000001,0.0492698386439512,394.2,0.8366600265340688,38.794,0.09607288899586877,23.21798,0.05573057509121369
58,176,0.0,0.0005,100.0,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392,2388,100.0,38.46,23.1747,642.9979999999999,0.30703420004901627,1593.1680000000001,2.3006672944980857,1417.984,3.1479405966355385,552.7539999999999,0.4989288526438597,2388.176,0.047749345547250105,9056.024,5.243322419992307,47.762,0.08105553651687107,521.0219999999999,0.16664333169837137,2388.1760000000004,0.023021728874131543,8132.568000000001,3.8049073576176444,8.47186,0.02828918521274427,393.6,1.1401754250991805,38.698,0.14703741020576447,23.241899999999998,0.08287556937966399
59,94,-0.0007,-0.0004,100.0,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390,2388,100.0,38.92,23.4337,642.198,0.276622486431929,1585.4479999999999,2.4080220098644056,1400.4940000000001,4.3482559722270615,554.05,0.38678159211617175,2388.036,0.03577708764147188,9056.905999999999,3.1325596562664146,47.238,0.12872451204024465,521.948,0.16146206984896058,2388.054,0.008944271918707326,8139.924000000001,2.492113560819412,8.42686,0.010426073086242084,391.6,0.8944271909999222,38.954,0.04449719092260306,23.424860000000002,0.07032697206620457
60,147,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394,2388,100.0,38.87,23.2971,642.646,0.17714400921339865,1590.306,3.1152094632616776,1409.598,5.279992424237477,553.1499999999999,0.6371028174479287,2388.1140000000005,0.025099800801320335,9055.728,3.9161166989799727,47.53000000000001,0.08514693182963753,521.186,0.375539611760016,2388.106,0.04098780306667325,8135.158,4.992005608976696,8.4225,0.019561058253576298,393.6,0.5477225575052154,38.82000000000001,0.05567764362826682,23.314799999999998,0.05624402190453564
61,159,0.0032,0.0002,100.0,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395,2388,100.0,38.64,23.1314,642.954,0.35061374759065717,1597.124,5.219935823359086,1418.726,4.342191842838874,552.51,0.22181073012767327,2388.144,0.03911521442750898,9067.164,1.5098940360215183,47.754,0.08324662155303748,520.712,0.47499473681077325,2388.182,0.01788854383754169,8145.096,2.101720723610814,8.48056,0.006059125349539696,394.4,0.5477225575052219,38.636,0.0856154191719499,23.225659999999998,0.0704476614231637
62,232,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394,2388,100.0,38.75,23.2719,642.676,0.21593980642997457,1595.5220000000002,2.6150659647492516,1411.508,3.203680695698627,553.458,0.3823218539420036,2388.066,0.05319774431245759,9092.784000000001,3.7275903747143233,47.534000000000006,0.09476286192386418,521.392,0.23209911675779293,2388.0600000000004,0.015811388314814222,8166.988,5.038201067852204,8.45048,0.013762703222856408,394.0,1.2247448713915716,38.72,0.07968688725265609,23.23426,0.056410043432105775
63,155,-0.0019,-0.0003,100.0,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393,2388,100.0,38.8,23.2344,642.8100000000001,0.31929610082259485,1592.194,2.1335955568006484,1410.4360000000001,2.045734586890394,552.4780000000001,0.2802142037802447,2388.158,0.021679483393686774,9051.82,2.1721648187908094,47.682,0.09364827814753048,521.214,0.21279097725355117,2388.1600000000003,0.020000000008572275,8128.572,4.3446254153821275,8.47206,0.03382466555634641,393.6,0.5477225575051571,38.694,0.08264381404560237,23.2534,0.021361062707632886
64,168,0.0012,0.0004,100.0,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,0.03,394,2388,100.0,38.61,23.167,643.2059999999999,0.23943683927205558,1596.536,4.33532928392029,1418.1960000000001,2.716464614160476,552.4040000000001,0.33634803403110664,2388.1940000000004,0.024083189156927753,9054.616,2.816039772471264,47.763999999999996,0.08648699324164418,520.6179999999999,0.3169700301316584,2388.178,0.044384682034507884,8136.058,3.206052089409031,8.4758,0.028756825276801658,394.0,0.70710678118655,38.63,0.07245688373098104,23.15574,0.03891597358422646
65,71,0.0012,0.0,100.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392,2388,100.0,39.19,23.327,641.888,0.3367788591936112,1586.008,2.426225463553972,1400.672,3.206862953105868,554.52,0.2451530134429464,2387.998,0.031144823005607624,9065.268,3.4098269750823227,47.182,0.1366382084191752,522.282,0.255284155402814,2388.01,0.05244044240922571,8150.338000000001,4.360839368744906,8.41732,0.025928883508552866,391.4,0.8944271909999222,39.018,0.11189280584559733,23.39488,0.08007463393610566
66,147,-0.0014,-0.0003,100.0,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396,2388,100.0,38.61,23.0669,643.434,0.28693204770620656,1597.568,3.9906102290250316,1420.956,4.35907444303607,552.1740000000001,0.4883953316712333,2388.114,0.04505552130274259,9123.116,4.07807920473811,47.886,0.10853570840982153,520.696,0.2645373319587534,2388.1059999999998,0.011401754255843525,8192.294,4.142309742190342,8.48484,0.018202280076939217,395.2,0.8366600265341007,38.611999999999995,0.04969909455924969,23.16328,0.06565685036615647
67,71,0.0012,0.0001,100.0,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392,2388,100.0,38.78,23.2914,642.4159999999999,0.1662227421263904,1587.6399999999999,4.4699216995378555,1403.5099999999998,4.75426124650223,554.1220000000001,0.3656774535028056,2388.0620000000004,0.03962322551372148,9056.652,5.987309078370994,47.296,0.11865917579353306,521.83,0.3014133374627131,2388.0520000000006,0.04919349550470412,8136.795999999999,5.209331051103332,8.409980000000001,0.03787805433229059,392.0,0.7071067811864873,38.892,0.11122050170720589,23.323839999999997,0.025774076123088352
68,187,-0.0015,-0.0004,100.0,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396,2388,100.0,38.63,23.1989,643.588,0.313799298914112,1600.7740000000001,5.259441985616401,1422.718,3.205958515011197,551.7180000000001,0.335141761044347,2388.208,0.03834057902213992,9086.045999999998,4.98340044543445,47.980000000000004,0.11379806676731992,520.124,0.2683840531763354,2388.196,0.030495901343550107,8158.082,3.274083077758836,8.50188,0.022931027015800316,396.2,0.8366600265341558,38.562,0.12316655390174654,23.16446,0.0767353438775329
69,54,-0.0029,-0.0003,100.0,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393,2388,100.0,38.95,23.1958,642.2379999999999,0.471667255594671,1589.5040000000001,4.475927836772353,1402.386,2.7273760283454553,553.442,0.32065557846394416,2388.1099999999997,0.02828427124805718,9045.748,2.4682929323753218,47.446000000000005,0.08961026726890034,521.7940000000001,0.16607227342352301,2388.112,0.03701351104662416,8130.147999999999,5.032208262779764,8.42754,0.016539891172558042,392.2,0.4472135954999611,38.903999999999996,0.1260158720161941,23.264680000000002,0.04810220369173749
70,152,0.002,-0.0001,100.0,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394,2388,100.0,38.85,23.2231,642.894,0.40832585027192775,1589.53,2.2523321247084565,1407.922,2.3935057969409534,553.368,0.27653209578634447,2388.0999999999995,0.02449489742938206,9055.726,3.6342303173840604,47.584,0.06387487769078999,521.45,0.5338070812568201,2388.13,0.029154759477352007,8135.102000000001,4.466712437580393,8.447819999999998,0.011756997916138117,392.8,0.8366600265340793,38.806,0.0730068489936664,23.27366,0.05062749253122883
71,68,0.0021,0.0003,100.0,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,0.03,391,2388,100.0,38.93,23.3188,642.374,0.24945941553705014,1585.532,4.847707705710036,1400.66,1.9755632108347012,553.9639999999999,0.7036192152009393,2388.0480000000002,0.03563705936194865,9068.298,3.972633886981478,47.327999999999996,0.0630079360080539,522.2719999999999,0.28551707479591565,2388.0519999999997,0.0311448230033028,8147.274,3.2459867529006874,8.41724,0.01278252713669039,392.0,1.0000000000000124,38.882,0.0892748564826815,23.363,0.05846926543067685
72,131,0.0002,-0.0004,100.0,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394,2388,100.0,38.91,23.2905,642.6699999999998,0.40348482003759484,1587.744,3.94242057624343,1409.154,5.096810767530507,553.274,0.43535043355993247,2388.0860000000002,0.03361547263187829,9068.26,3.1159508981903263,47.6,0.05612486080161754,521.408,0.2914961406269914,2388.0919999999996,0.038987177383173914,8147.994000000001,1.9484173064310053,8.43378,0.014801587752669248,393.2,1.3038404810405282,38.856,0.14328293687669236,23.324379999999998,0.04128288991827038
73,112,0.0056,0.0002,100.0,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,0.03,393,2388,100.0,38.95,23.3074,642.356,0.32346560868212804,1583.904,4.7300613103845945,1402.608,4.647727401646768,554.1299999999999,0.21083168642361083,2388.0539999999996,0.016733200530414927,9058.378,4.242684291821204,47.355999999999995,0.12953763931769352,521.932,0.24076959941004122,2388.074,0.018165902125166614,8137.523999999999,2.021912461016504,8.4208,0.013701824696009194,392.6,1.1401754250991367,38.882000000000005,0.05761944116358767,23.34104,0.0765049867655629
74,137,0.0017,-0.0004,100.0,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,0.03,392,2388,100.0,38.79,23.201,642.7560000000001,0.2123205124331303,1592.0759999999998,3.462062968809848,1407.89,4.789911272665018,553.4999999999999,0.6697760819853223,2388.0860000000002,0.02302172886536907,9058.22,3.376618130606552,47.513999999999996,0.06655824516920483,521.316,0.3059084830467944,2388.1040000000003,0.041593268690429536,8140.974,3.8489453100814885,8.45384,0.016447887402330396,392.6,0.5477225575051733,38.8,0.04582575694960138,23.25902,0.04848460580427318
75,88,0.0036,0.0001,100.0,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392,2388,100.0,38.98,23.4919,642.1899999999999,0.35637059362436696,1588.1219999999998,3.7766612238848465,1404.624,5.529650079344053,553.478,0.5451330112919494,2388.082,0.02774887385335787,9055.388,3.935723567536086,47.462,0.16084153692379738,521.8399999999999,0.42059481689682465,2388.0739999999996,0.01949358869105384,8138.07,3.9204974174219784,8.42756,0.02115473942170274,392.6,1.1401754250991445,38.892,0.05540758070874342,23.36084,0.08106311121588698
76,205,0.0004,0.0002,100.0,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,0.03,395,2388,100.0,38.46,23.0737,643.4620000000001,0.40714862151466635,1601.1779999999999,2.0198688076170366,1424.952,5.118155917905808,552.134,0.34268060930869376,2388.1499999999996,0.024494897458611144,9108.978,3.550594316556969,47.994,0.10310189135050066,520.17,0.3056959273512913,2388.156,0.030495901379049076,8180.954,2.597196565615432,8.50778,0.020788987469315515,396.0,0.7071067811865249,38.494,0.13939153489384362,23.09144,0.020430687702303617
77,162,-0.0027,0.0003,100.0,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396,2388,100.0,38.75,23.1712,642.8619999999999,0.3750599952002043,1593.232,5.264225489092523,1415.132,3.8057942666392934,552.398,0.35744929709975115,2388.194,0.03646916505085742,9044.556,3.6438207969258896,47.748000000000005,0.12316655390154972,520.626,0.3594857438070203,2388.194,0.023021728860263792,8126.910000000001,1.730837947345829,8.45726,0.015431234558521991,394.8,0.8366600265340581,38.74399999999999,0.0512835256198334,23.19916,0.07256771320633677
78,72,-0.0034,0.0003,100.0,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391,2388,100.0,39.0,23.2748,642.1,0.24052026941624727,1583.736,4.181845286473715,1395.2,6.479733790828492,554.866,0.19165072397418026,2387.986,0.027018512172413148,9064.284,4.574393948930684,47.104,0.12381437719425555,522.4460000000001,0.09044335243779338,2387.9900000000002,0.02915475947546925,8150.136,2.3051095418648204,8.399840000000001,0.016719838515981023,390.8,0.8366600265340581,39.074,0.062289646009559836,23.411559999999998,0.07819442435366099
79,101,-0.0031,-0.0001,100.0,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393,2388,100.0,38.72,23.287,642.546,0.201320639776354,1587.9720000000002,4.215977941118679,1406.23,3.5694747512775313,553.682,0.3359613072961242,2388.1,0.041833001327268374,9043.984,3.6149107872945243,47.474000000000004,0.10945318634021521,521.508,0.13007690033194197,2388.096,0.03209361306911013,8125.7,2.5967190837642957,8.440940000000001,0.017288811410865104,392.6,0.8944271909999421,38.866,0.10597169433384719,23.32022,0.04164122956876234
80,133,-0.0029,0.0001,100.0,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393,2388,100.0,38.69,23.2813,642.692,0.23392306427608056,1590.6200000000001,4.295113502575741,1408.376,1.8369893848368983,553.2639999999999,0.4587264980365261,2388.11,0.01581138829543609,9067.130000000001,4.912753810228465,47.516000000000005,0.1460479373357018,521.3120000000001,0.3692830892413659,2388.078,0.03701351104519056,8143.433999999999,3.441660936233316,8.44526,0.012600714265490488,392.8,0.4472135954999214,38.8,0.06519202405203761,23.29476,0.051146778979692185
81,213,-0.0027,0.0003,100.0,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397,2388,100.0,38.46,23.1537,643.436,0.1944993573220009,1599.004,3.1617763994299386,1427.6779999999999,2.660802510532588,551.236,0.18862661530007177,2388.216,0.030495901360811366,9077.586,3.054550703422142,48.032,0.09471008394042729,519.7180000000001,0.31940569813268727,2388.192,0.04549725267024394,8150.4,3.080032467359409,8.506620000000002,0.009415519103937914,396.0,0.7071067811865375,38.446,0.10597169433394522,23.130460000000003,0.0592435903705687
82,162,-0.0016,0.0,100.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397,2388,100.0,38.62,23.1211,643.3779999999999,0.22454398233269648,1595.932,4.039160803928068,1422.1420000000003,3.8460330211806304,551.95,0.4971418308685002,2388.228,0.04549725266258875,9051.323999999999,4.426921051958626,48.08,0.0997496867161785,519.9300000000001,0.19480759738354456,2388.254,0.029664793972088977,8127.331999999999,2.414895442851426,8.50892,0.011275504423309823,395.4,1.341640786499874,38.541999999999994,0.08526429498928315,23.18104,0.05495546378658429
